Id,SalePrice
1461,97384.67
1462,155040.75
1463,165810.7
1464,185457.77
1465,246561.79
1466,178272.19
1467,172690.38
1468,168965.3
1469,191134.18
1470,120855.08
1471,189361.75
1472,93788.68
1473,87003.41
1474,152909.55
1475,128175.39
1476,362441.22
1477,274988.86
1478,345354.68
1479,332212.46
1480,406406.88
1481,303265.56
1482,250770.39
1483,191500.74
1484,167729.76
1485,198226.09
1486,205835.81
1487,332574.68
1488,250407.19
1489,202145.46
1490,211716.84
1491,192694.01
1492,98923.59
1493,184996.11
1494,314492.1
1495,308528.74
1496,225515.67
1497,206498.88
1498,178872.55
1499,178872.55
1500,168247.89
1501,180003.68
1502,171727.08
1503,241718.22
1504,228533.25
1505,217508.87
1506,195672.87
1507,220337.53
1508,188453.2
1509,161920.51
1510,146228.82
1511,144834.75
1512,171336.31
1513,177766.68
1514,157197.51
1515,197950.28
1516,158672.0
1517,148834.77
1518,164003.79
1519,201445.55
1520,126451.36
1521,130269.91
1522,173436.89
1523,109619.46
1524,113278.97
1525,112025.09
1526,113528.12
1527,104465.7
1528,127470.07
1529,141707.46
1530,168339.64
1531,114545.03
1532,89728.58
1533,144329.49
1534,112665.96
1535,134366.1
1536,100048.18
1537,59756.77
1538,151112.84
1539,197161.08
1540,139110.18
1541,128148.06
1542,137833.66
1543,192966.1
1544,90036.99
1545,120160.49
1546,136744.77
1547,134890.73
1548,138289.21
1549,125743.16
1550,142908.8
1551,113263.67
1552,137875.17
1553,124578.7
1554,106232.45
1555,189931.0
1556,193714.87
1557,115364.21
1558,104947.37
1559,85519.16
1560,132012.61
1561,154181.06
1562,119595.35
1563,110345.25
1564,171875.66
1565,136369.61
1566,224672.74
1567,96299.02
1568,235722.18
1569,99454.21
1570,124930.3
1571,107408.05
1572,124494.51
1573,193489.55
1574,135509.97
1575,198661.17
1576,212748.29
1577,196874.92
1578,146173.37
1579,146117.88
1580,192370.56
1581,129031.57
1582,132189.83
1583,267356.34
1584,231460.55
1585,156994.1
1586,49963.27
1587,98604.34
1588,120543.91
1589,95686.2
1590,121763.61
1591,86452.68
1592,119272.97
1593,124895.01
1594,153206.15
1595,131196.35
1596,225751.17
1597,205556.4
1598,232787.28
1599,168779.73
1600,167369.31
1601,42443.26
1602,112902.12
1603,67947.54
1604,253797.14
1605,226275.83
1606,165459.42
1607,205994.38
1608,233657.25
1609,204862.86
1610,168450.18
1611,143107.06
1612,172729.43
1613,155197.77
1614,104526.12
1615,73930.45
1616,73930.45
1617,76180.31
1618,108533.36
1619,129638.56
1620,193595.61
1621,127934.1
1622,143538.67
1623,227744.39
1624,192108.55
1625,119512.11
1626,172658.73
1627,177534.52
1628,262519.34
1629,202566.91
1630,329948.62
1631,259076.67
1632,273714.05
1633,189515.93
1634,179281.01
1635,178612.0
1636,169946.35
